725116,"LANCASTER",PA,-5.0,40.117,-76.300,126
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/23/2000,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,19.0,A,7,17.0,A,7,88,A,7,1003,A,7,70,A,7,1.5,A,7,16100,A,7,77777,A,7,2.0,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/23/2000,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,19.0,A,7,17.0,A,7,88,A,7,1003,A,7,0,A,7,0.0,A,7,12900,A,7,77777,A,7,1.8,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/23/2000,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,18.0,A,7,17.0,A,7,94,A,7,1003,A,7,80,A,7,1.5,A,7,11300,A,7,77777,A,7,1.7,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,18.0,A,7,16.0,A,7,88,A,7,1003,A,7,0,A,7,0.0,A,7,14500,A,7,77777,A,7,1.6,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,18.0,A,7,16.0,A,7,88,A,7,1003,A,7,0,A,7,0.0,A,7,12900,A,7,77777,A,7,1.7,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,17.0,A,7,16.0,A,7,94,A,7,1004,A,7,0,A,7,0.0,A,7,9700,A,7,77777,A,7,1.9,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,17.0,A,7,16.0,A,7,94,A,7,1004,A,7,0,A,7,0.0,A,7,9700,A,7,77777,A,7,2.1,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,05:00,13,474,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,0,E,9,0,E,9,16.0,A,7,15.0,A,7,94,A,7,1005,A,7,0,A,7,0.0,A,7,8000,A,7,77777,A,7,2.2,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,06:00,190,1322,88,2,8,122,2,15,71,2,8,9400,2,8,8000,2,15,8300,2,8,1500,2,19,0,E,9,0,E,9,17.0,A,7,16.0,A,7,94,A,7,1005,A,7,120,A,7,1.5,A,7,4800,A,7,77777,A,7,2.4,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,07:00,429,1322,246,2,8,352,2,15,131,2,8,25900,2,8,32600,2,15,15300,2,8,2670,2,19,1,E,9,1,E,9,19.0,A,7,17.0,A,7,88,A,7,1005,A,7,0,A,7,0.0,A,7,11300,A,7,77777,A,7,2.6,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,08:00,664,1322,419,2,8,525,2,15,155,2,8,44700,2,8,52700,2,15,18200,2,8,3250,2,19,3,E,9,3,E,9,22.0,A,7,17.0,A,7,73,A,7,1006,A,7,0,A,7,0.0,A,7,9700,A,7,77777,A,7,2.7,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,09:00,877,1322,588,2,8,603,2,15,187,2,8,61400,2,8,60500,2,15,21100,2,8,4770,2,19,3,E,9,2,E,9,24.0,A,7,18.0,A,7,69,A,7,1006,A,7,90,B,8,1.8,B,8,9700,A,7,77777,A,7,2.9,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,10:00,1053,1322,704,2,8,587,2,15,236,2,8,73900,2,8,59300,2,15,26500,2,8,8200,2,19,4,E,9,2,E,9,27.0,A,7,17.0,A,7,54,A,7,1006,A,7,180,A,7,3.6,A,7,16100,A,7,77777,A,7,3.1,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,11:00,1181,1322,758,2,8,482,2,15,327,2,8,81500,2,8,50400,2,15,36400,2,8,17120,2,19,8,E,9,3,E,9,27.0,A,7,18.0,A,7,58,A,7,1006,A,7,170,A,7,4.1,A,7,16100,A,7,77777,A,7,3.2,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,12:00,1251,1322,758,2,8,385,2,15,394,2,8,83900,2,8,41900,2,15,44200,2,8,25230,2,19,9,E,9,5,E,9,28.0,A,7,18.0,A,7,55,A,7,1005,A,7,170,A,7,4.1,A,7,16100,A,7,77777,A,7,3.4,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,13:00,1259,1322,568,2,8,132,2,15,442,2,8,62700,2,8,14100,2,15,49300,2,8,27370,2,19,8,E,9,5,E,9,28.0,A,7,18.0,A,7,55,A,7,1005,A,7,190,A,7,3.6,A,7,16100,A,7,77777,A,7,3.6,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,14:00,1204,1322,583,2,8,179,2,15,419,2,8,64300,2,8,19100,2,15,46800,2,8,20900,2,19,6,E,9,4,E,9,28.0,A,7,18.0,A,7,55,A,7,1005,A,7,180,A,7,4.6,A,7,16100,A,7,77777,A,7,3.6,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,15:00,1091,1322,648,2,8,370,2,15,342,2,8,71000,2,8,40200,2,15,37800,2,8,12870,2,19,5,E,9,4,E,9,29.0,A,7,19.0,A,7,55,A,7,1005,A,7,180,A,7,6.2,A,7,14500,A,7,77777,A,7,3.7,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,16:00,926,1322,453,2,8,196,2,15,315,2,8,49600,2,8,20700,2,15,35000,2,8,9550,2,19,4,E,9,3,E,9,28.0,A,7,18.0,A,7,55,A,7,1004,A,7,160,A,7,3.6,A,7,16100,A,7,77777,A,7,3.8,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,17:00,721,1322,421,2,8,376,2,15,215,2,8,45300,2,8,39500,2,15,23700,2,8,5010,2,19,1,E,9,1,E,9,28.0,A,7,19.0,A,7,58,A,7,1004,A,7,170,A,7,4.6,A,7,16100,A,7,77777,A,7,3.8,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,18:00,491,1322,247,2,8,288,2,15,140,2,8,26300,2,8,27900,2,15,16000,2,8,2870,2,19,0,E,9,0,E,9,28.0,A,7,19.0,A,7,58,A,7,1003,A,7,160,A,7,3.6,A,7,16100,A,7,77777,A,7,3.9,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,19:00,250,1322,108,2,8,257,2,15,59,2,8,11200,2,8,18800,2,15,7700,2,8,1070,2,19,0,E,9,0,A,7,27.0,A,7,19.0,A,7,62,A,7,1004,A,7,160,A,7,3.6,A,7,16100,A,7,77777,A,7,4.0,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,20:00,39,804,3,2,8,0,2,15,3,2,8,400,2,8,0,2,15,400,2,8,120,2,19,0,E,9,0,E,9,24.0,A,7,19.0,A,7,74,A,7,1004,A,7,120,A,7,3.1,A,7,12900,A,7,77777,A,7,4.0,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,23.0,A,7,19.0,A,7,78,A,7,1004,A,7,110,A,7,2.6,A,7,9700,A,7,77777,A,7,4.1,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,0,E,9,22.0,A,7,19.0,A,7,83,A,7,1004,A,7,120,A,7,2.6,A,7,8000,A,7,77777,A,7,4.2,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,1,E,9,21.0,A,7,19.0,A,7,88,A,7,1004,A,7,80,A,7,2.1,A,7,4800,A,7,77777,A,7,4.2,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/24/2000,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,4,E,9,3,E,9,22.0,A,7,20.0,A,7,88,A,7,1003,A,7,150,A,7,3.1,A,7,8000,A,7,77777,A,7,4.3,E,8,0.203,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,1,E,9,22.0,A,7,20.0,A,7,88,A,7,1003,A,7,130,A,7,2.6,A,7,8000,A,7,77777,A,7,4.4,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,22.0,A,7,20.0,A,7,88,A,7,1002,A,7,120,A,7,2.1,A,7,6400,A,7,77777,A,7,4.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,1,E,9,1,E,9,21.0,A,7,19.0,A,7,88,A,7,1002,A,7,20,A,7,1.5,A,7,4800,A,7,77777,A,7,4.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,1,E,9,21.0,A,7,20.0,A,7,94,A,7,1002,A,7,0,A,7,0.0,A,7,3200,A,7,77777,A,7,4.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,05:00,12,474,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,1,E,9,1,E,9,21.0,A,7,21.0,A,7,100,A,7,1002,A,7,40,A,7,1.5,A,7,4800,A,7,77777,A,7,4.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,06:00,188,1322,89,2,8,92,2,15,76,2,8,9500,2,8,6000,2,15,8600,2,8,1610,2,19,5,E,9,4,E,9,23.0,A,7,21.0,A,7,89,A,7,1002,A,7,110,B,8,2.6,B,8,4800,A,7,77777,A,7,4.1,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,07:00,428,1322,127,2,8,6,2,15,125,2,8,14200,2,8,400,2,15,14100,2,8,4500,2,19,2,E,9,1,E,9,24.0,A,7,21.0,A,7,83,A,7,1002,A,7,180,A,7,3.6,A,7,8000,A,7,77777,A,7,4.1,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,08:00,663,1322,324,2,8,185,2,15,231,2,8,35200,2,8,18900,2,15,25600,2,8,5760,2,19,1,E,9,1,E,9,25.0,A,7,21.0,A,7,78,A,7,1002,A,7,180,A,7,3.6,A,7,9700,A,7,77777,A,7,4.1,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,09:00,876,1322,549,2,8,426,2,15,266,2,8,57600,2,8,43900,2,15,28400,2,8,7040,2,19,3,E,9,3,E,9,27.0,A,7,21.0,A,7,70,A,7,1002,A,7,210,A,7,4.1,A,7,11300,A,7,77777,A,7,4.0,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,10:00,1052,1322,698,2,8,581,2,15,235,2,8,73200,2,8,58700,2,15,26400,2,8,8150,2,19,0,E,9,0,E,9,28.0,A,7,22.0,A,7,70,A,7,1001,A,7,180,A,7,3.1,A,7,11300,A,7,77777,A,7,4.0,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,11:00,1180,1322,863,2,8,681,2,15,254,2,8,91300,2,8,69100,2,15,29400,2,8,12910,2,19,0,E,9,0,E,9,29.0,A,7,21.0,A,7,62,A,7,1001,A,7,200,A,7,5.7,A,7,12900,A,7,77777,A,7,3.9,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,12:00,1250,1322,935,2,8,775,2,15,199,2,8,97700,2,8,77800,2,15,23900,2,8,13130,2,19,0,E,9,0,A,7,31.0,A,7,22.0,A,7,59,A,7,1001,A,7,210,A,7,6.7,A,7,14500,A,7,77777,A,7,3.9,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,13:00,1259,1322,933,2,8,684,2,15,280,2,8,98700,2,8,69400,2,15,32500,2,8,20770,2,19,3,E,9,3,E,9,31.0,A,7,22.0,A,7,59,A,7,1000,A,7,170,A,7,6.2,A,7,14500,A,7,77777,A,7,3.8,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,14:00,1204,1322,624,2,8,269,2,15,378,2,8,68800,2,8,29300,2,15,42000,2,8,19700,2,19,3,E,9,3,E,9,31.0,A,7,23.0,A,7,63,A,7,999,A,7,160,A,7,5.1,A,7,12900,A,7,77777,A,7,3.9,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,15:00,1091,1322,717,2,8,543,2,15,269,2,8,77800,2,8,56800,2,15,30800,2,8,10530,2,19,4,E,9,4,E,9,31.0,A,7,23.0,A,7,63,A,7,999,A,7,180,A,7,6.7,A,7,12900,A,7,77777,A,7,4.0,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,16:00,926,1322,611,2,8,617,2,15,178,2,8,64400,2,8,62500,2,15,20600,2,8,4950,2,19,5,E,9,3,E,9,31.0,A,7,23.0,A,7,63,A,7,999,A,7,190,A,7,6.7,A,7,12900,A,7,77777,A,7,4.0,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,17:00,722,1322,432,2,8,388,2,15,220,2,8,46500,2,8,40800,2,15,24200,2,8,5160,2,19,5,E,9,3,E,9,29.0,A,7,22.0,A,7,66,A,7,997,A,7,170,A,7,7.7,A,7,14500,A,7,77777,A,7,4.1,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,18:00,491,1322,51,2,8,0,2,15,51,2,8,6200,2,8,0,2,15,6200,2,8,2320,2,19,7,E,9,6,E,9,28.0,A,7,23.0,A,7,74,A,7,999,A,7,170,A,7,5.7,A,7,16100,A,7,77777,A,7,4.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/25/2000,19:00,251,1322,48,2,8,0,2,15,48,2,8,5500,2,8,0,2,15,5500,2,8,1790,2,19,10,E,9,10,A,7,25.0,A,7,20.0,A,7,74,A,7,1001,A,7,310,A,7,16.5,A,7,1600,A,7,960,A,7,4.3,E,8,0.204,F,8,0.180,F,8,7,1,A,7
06/25/2000,20:00,39,804,1,2,8,0,2,15,1,2,8,100,2,8,0,2,15,100,2,8,40,2,19,10,E,9,10,A,7,21.0,A,7,21.0,A,7,100,A,7,1000,A,7,20,A,7,4.1,A,7,1200,A,7,15,A,7,4.3,E,8,0.204,F,8,0.180,F,8,63,1,A,7
06/25/2000,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,22.0,A,7,21.0,A,7,94,A,7,1000,A,7,60,A,7,4.6,A,7,6400,A,7,960,A,7,4.4,E,8,0.204,F,8,0.180,F,8,39,1,A,7
06/25/2000,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,A,7,21.0,A,7,20.0,A,7,94,A,7,1002,A,7,240,A,7,2.1,A,7,3200,A,7,570,A,7,4.5,E,8,0.204,F,8,0.180,F,8,35,1,A,7
06/25/2000,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,10,E,9,10,E,9,21.0,A,7,20.0,A,7,94,A,7,1002,A,7,0,A,7,0.0,A,7,8000,A,7,1110,A,7,4.6,E,8,0.204,F,8,0.180,F,8,3,1,A,7
06/25/2000,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,8,E,9,4,E,9,21.0,A,7,20.0,A,7,94,A,7,1001,A,7,200,A,7,2.1,A,7,11300,A,7,77777,A,7,4.6,E,8,0.204,F,8,0.180,F,8,1,1,A,7
06/26/2000,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,4,E,9,21.0,A,7,20.0,A,7,94,A,7,1000,A,7,110,A,7,1.5,A,7,6400,A,7,77777,A,7,4.7,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/26/2000,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,4,E,9,21.0,A,7,20.0,A,7,94,A,7,1000,A,7,0,A,7,0.0,A,7,9700,A,7,77777,A,7,4.8,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,9,E,9,4,E,9,21.0,A,7,20.0,A,7,94,A,7,1001,A,7,0,A,7,0.0,A,7,11300,A,7,77777,A,7,4.8,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,E,9,3,E,9,20.0,A,7,20.0,A,7,100,A,7,1001,A,7,0,A,7,0.0,A,7,1600,A,7,77777,A,7,4.9,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/26/2000,05:00,12,452,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,3,E,9,3,E,9,20.0,A,7,20.0,A,7,100,A,7,1001,A,7,0,A,7,0.0,A,7,1600,A,7,77777,A,7,4.9,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,06:00,187,1322,89,2,8,130,2,15,71,2,8,9500,2,8,8500,2,15,8300,2,8,1500,2,19,10,E,9,10,E,9,20.0,A,7,20.0,A,7,100,A,7,1001,A,7,0,A,7,0.0,A,7,400,A,7,30,A,7,5.0,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,07:00,427,1322,209,2,8,147,2,15,161,2,8,22400,2,8,13600,2,15,18000,2,8,3640,2,19,0,E,9,0,E,9,22.0,A,7,21.0,A,7,94,A,7,1001,A,7,0,A,7,0.0,A,7,4800,A,7,77777,A,7,5.0,E,8,0.204,F,8,0.180,F,8,0,6,A,7
06/26/2000,08:00,662,1322,351,2,8,185,2,15,259,2,8,37900,2,8,18900,2,15,28400,2,8,6460,2,19,6,E,9,5,A,7,23.0,A,7,22.0,A,7,94,A,7,1001,A,7,0,A,7,0.0,A,7,6400,A,7,77777,A,7,5.1,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,09:00,875,1322,504,2,8,353,2,15,270,2,8,54600,2,8,37900,2,15,29500,2,8,7240,2,19,6,E,9,5,A,7,25.0,A,7,22.0,A,7,83,A,7,1001,A,7,10,A,7,1.5,A,7,6400,A,7,77777,A,7,5.1,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,10:00,1051,1322,704,2,8,599,2,15,227,2,8,74000,2,8,60600,2,15,25700,2,8,7890,2,19,4,E,9,4,E,9,26.0,A,7,22.0,A,7,79,A,7,1001,A,7,10,B,8,0.8,B,8,9700,A,7,77777,A,7,5.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,11:00,1179,1322,796,2,8,542,2,15,311,2,8,86000,2,8,56700,2,15,35300,2,8,16170,2,19,8,E,9,8,E,9,28.0,A,7,23.0,A,7,74,A,7,1001,A,7,0,A,7,0.0,A,7,9700,A,7,990,A,7,5.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,12:00,1250,1322,704,2,8,289,2,15,431,2,8,77400,2,8,31400,2,15,47600,2,8,27690,2,19,8,E,9,8,E,9,28.0,A,7,22.0,A,7,70,A,7,1001,A,7,180,A,7,2.6,A,7,9700,A,7,1440,A,7,5.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,13:00,1259,1322,747,2,8,360,2,15,404,2,8,82600,2,8,39200,2,15,45200,2,8,27040,2,19,8,E,9,8,E,9,29.0,A,7,22.0,A,7,66,A,7,1000,A,7,210,A,7,4.1,A,7,14500,A,7,1500,A,7,5.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,14:00,1204,1322,724,2,8,371,2,15,386,2,8,79800,2,8,40400,2,15,42900,2,8,20160,2,19,8,E,9,8,E,9,29.0,A,7,22.0,A,7,66,A,7,999,A,7,230,A,7,4.1,A,7,12900,A,7,1290,A,7,5.3,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,15:00,1091,1322,758,2,8,626,2,15,240,2,8,79700,2,8,63400,2,15,27300,2,8,9190,2,19,1,E,9,1,E,9,30.0,A,7,22.0,A,7,62,A,7,999,A,7,240,A,7,4.6,A,7,16100,A,7,77777,A,7,5.2,E,8,0.204,F,8,0.180,F,8,0,1,A,7
06/26/2000,16:00,927,1322,611,2,8,623,2,15,173,2,8,64500,2,8,63200,2,15,20100,2,8,4840,2,19,3,E,9,3,E,9,30.0,A,7,21.0,A,7,59,A,7,999,A,7,230,A,7,5.1,A,7,16100,A,7,77777,A,7,5.2,E,8,0.204,F,8,0.180,F,8,0,3,A,7
06/26/2000,17:00,722,1322,471,2,8,606,2,15,139,2,8,49200,2,8,60100,2,15,16300,2,8,3050,2,19,8,E,9,8,E,9,31.0,A,7,21.0,A,7,55,A,7,999,A,7,250,A,7,3.6,A,7,16100,A,7,1500,A,7,5.2,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,18:00,492,1322,262,2,8,357,2,15,129,2,8,27400,2,8,33600,2,15,14800,2,8,2500,2,19,4,E,9,3,E,9,29.0,A,7,21.0,A,7,62,A,7,998,A,7,240,A,7,4.1,A,7,16100,A,7,77777,A,7,5.1,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,19:00,251,1322,104,2,8,215,2,15,63,2,8,11000,2,8,15700,2,15,8100,2,8,1180,2,19,0,E,9,0,A,7,28.0,A,7,23.0,A,7,74,A,7,999,A,7,200,A,7,4.1,A,7,9700,A,7,77777,A,7,5.1,E,8,0.204,F,8,0.180,F,8,0,6,A,7
06/26/2000,20:00,39,804,3,2,8,0,2,15,3,2,8,400,2,8,0,2,15,400,2,8,120,2,19,3,E,9,1,E,9,28.0,A,7,22.0,A,7,70,A,7,998,A,7,210,A,7,3.6,A,7,12900,A,7,77777,A,7,5.0,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,21:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,1,E,9,27.0,A,7,22.0,A,7,74,A,7,999,A,7,210,A,7,3.6,A,7,14500,A,7,77777,A,7,5.0,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,22:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,3,E,9,1,E,9,26.0,A,7,21.0,A,7,74,A,7,999,A,7,210,A,7,3.6,A,7,16100,A,7,77777,A,7,5.0,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,23:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,1,E,9,24.0,A,7,20.0,A,7,78,A,7,999,A,7,260,A,7,1.5,A,7,16100,A,7,77777,A,7,4.9,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/26/2000,24:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,24.0,A,7,21.0,A,7,83,A,7,999,A,7,210,A,7,2.6,A,7,14500,A,7,77777,A,7,4.9,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,01:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,E,9,0,E,9,23.0,A,7,21.0,A,7,89,A,7,999,A,7,250,A,7,1.5,A,7,14500,A,7,77777,A,7,4.9,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,02:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,2,E,9,1,E,9,23.0,A,7,21.0,A,7,89,A,7,999,A,7,210,A,7,2.6,A,7,12900,A,7,77777,A,7,4.8,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,03:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,5,E,9,2,E,9,22.0,A,7,21.0,A,7,94,A,7,998,A,7,200,A,7,1.5,A,7,11300,A,7,77777,A,7,4.7,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,04:00,0,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,0,2,0,6,E,9,3,E,9,22.0,A,7,21.0,A,7,94,A,7,999,A,7,0,A,7,0.0,A,7,9700,A,7,77777,A,7,4.6,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,05:00,11,452,0,2,8,0,2,15,0,2,8,0,2,8,0,2,15,0,2,8,0,2,19,8,E,9,4,E,9,22.0,A,7,21.0,A,7,94,A,7,999,A,7,220,A,7,1.5,A,7,8000,A,7,77777,A,7,4.5,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
06/27/2000,06:00,186,1322,56,2,8,0,2,15,56,2,8,6200,2,8,0,2,15,6200,2,8,1760,2,19,6,E,9,3,E,9,22.0,A,7,21.0,A,7,94,A,7,999,A,7,260,A,7,1.5,A,7,8000,A,7,77777,A,7,4.4,E,8,0.204,F,8,0.180,F,8,-9900,-9900,?,0
